31,0,0,65,Private,9th,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,less_than_50K
36,0,0,60,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,less_than_50K
19,0,0,30,Private,Some-college,Never-married,Other-service,Other-relative,White,Female,United-States,less_than_50K
35,0,0,45,Private,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,less_than_50K
18,0,1602,35,Private,HS-grad,Never-married,Prof-specialty,Own-child,White,Female,United-States,less_than_50K
39,0,0,40,Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,United-States,less_than_50K
30,0,0,34,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,more_than_50K
59,0,0,50,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,more_than_50K
28,0,0,30,Private,Some-college,Separated,Adm-clerical,Unmarried,Black,Female,United-States,less_than_50K
47,0,0,23,Private,Doctorate,Never-married,Prof-specialty,Own-child,White,Female,United-States,less_than_50K
27,0,0,40,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,United-States,less_than_50K
56,0,0,52,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,more_than_50K
18,0,0,20,Private,HS-grad,Never-married,Sales,Own-child,White,Female,United-States,less_than_50K
76,0,0,15,Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,less_than_50K
56,15024,0,24,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,more_than_50K
40,0,0,65,Self-emp-inc,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,more_than_50K
39,0,0,40,Self-emp-inc,Some-college,Married-civ-spouse,Prof-specialty,Husband,Black,Male,Haiti,more_than_50K
24,0,0,40,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,United-States,less_than_50K
23,0,0,40,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,less_than_50K
36,0,0,60,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,less_than_50K
55,0,0,40,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,less_than_50K
23,0,0,40,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,less_than_50K
39,0,0,50,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,more_than_50K
32,0,0,40,Private,HS-grad,Divorced,Craft-repair,Own-child,White,Male,United-States,less_than_50K
32,0,0,40,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,Trinadad&Tobago,less_than_50K
17,0,0,32,Private,11th,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,less_than_50K
29,0,2057,35,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,less_than_50K
54,0,0,40,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,less_than_50K
37,0,1504,40,Private,Assoc-acdm,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,less_than_50K
67,0,2174,50,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,more_than_50K
48,0,0,20,Private,Masters,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,less_than_50K
17,0,0,25,Private,10th,Never-married,Other-service,Own-child,White,Female,United-States,less_than_50K
41,0,0,40,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Male,United-States,less_than_50K
43,0,0,60,Self-emp-not-inc,Assoc-acdm,Divorced,Exec-managerial,Unmarried,White,Female,United-States,less_than_50K
29,0,0,40,Private,HS-grad,Never-married,Machine-op-inspct,Unmarried,Black,Female,United-States,less_than_50K
43,0,0,70,Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,more_than_50K
46,0,0,42,Federal-gov,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,less_than_50K
42,0,0,40,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,Black,Female,United-States,less_than_50K
36,0,1902,40,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,more_than_50K
31,0,0,75,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,less_than_50K
60,0,1902,70,Private,11th,Married-civ-spouse,Sales,Husband,White,Male,United-States,more_than_50K
50,0,0,40,Private,Assoc-voc,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Male,United-States,more_than_50K
30,0,0,40,Private,Some-college,Separated,Machine-op-inspct,Not-in-family,White,Male,United-States,less_than_50K
22,0,0,50,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,less_than_50K
57,0,1579,37,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Other,Male,United-States,less_than_50K
43,0,0,38,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,Black,Male,United-States,less_than_50K
58,0,0,70,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,less_than_50K
26,0,0,40,Local-gov,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,United-States,less_than_50K
26,0,0,40,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Male,United-States,less_than_50K
38,0,0,50,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,more_than_50K
26,0,0,40,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,Scotland,less_than_50K
59,0,0,50,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,more_than_50K
41,0,0,40,Private,Some-college,Married-spouse-absent,Other-service,Unmarried,White,Male,United-States,less_than_50K
21,0,0,4,Private,Some-college,Never-married,Tech-support,Own-child,Black,Female,United-States,less_than_50K
30,0,0,40,Private,HS-grad,Separated,Handlers-cleaners,Own-child,Black,Male,United-States,less_than_50K
36,0,0,80,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,less_than_50K
43,0,0,44,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,more_than_50K
68,0,0,30,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,less_than_50K
18,0,0,30,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,United-States,less_than_50K
23,0,0,30,Private,Bachelors,Never-married,Exec-managerial,Unmarried,White,Female,United-States,less_than_50K
43,0,1902,40,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,more_than_50K
44,0,0,30,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,United-States,less_than_50K
43,0,0,55,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,less_than_50K
59,0,0,40,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,less_than_50K
35,0,0,25,Private,7th-8th,Married-spouse-absent,Other-service,Not-in-family,White,Male,Mexico,less_than_50K
61,0,0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,more_than_50K
52,0,0,60,State-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,more_than_50K
37,0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,more_than_50K
57,0,0,90,Private,Some-college,Married-spouse-absent,Sales,Own-child,Asian-Pac-Islander,Female,United-States,more_than_50K
30,0,0,20,Private,Masters,Never-married,Prof-specialty,Not-in-family,Black,Female,United-States,less_than_50K
38,0,0,50,Private,Assoc-voc,Never-married,Farming-fishing,Not-in-family,White,Male,United-States,less_than_50K
46,0,0,35,Private,Some-college,Divorced,Other-service,Own-child,White,Female,United-States,less_than_50K
22,0,0,40,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,United-States,less_than_50K
64,0,1741,40,Private,Some-college,Divorced,Tech-support,Unmarried,Black,Female,United-States,less_than_50K
45,0,0,50,Private,Assoc-voc,Divorced,Sales,Not-in-family,White,Male,United-States,less_than_50K
31,0,1902,50,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,Black,Male,United-States,more_than_50K
20,0,0,60,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,less_than_50K
29,0,0,35,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,less_than_50K
23,0,0,20,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Male,United-States,less_than_50K
62,0,0,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,less_than_50K
41,0,0,60,Self-emp-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,more_than_50K
42,0,0,40,Self-emp-inc,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,less_than_50K
31,0,0,45,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,more_than_50K
25,0,0,50,Private,Bachelors,Never-married,Sales,Own-child,White,Male,United-States,less_than_50K
61,0,0,40,Private,10th,Never-married,Transport-moving,Not-in-family,White,Male,United-States,less_than_50K
27,0,0,40,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,less_than_50K
40,0,0,50,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,Black,Male,United-States,less_than_50K
49,0,0,40,Private,HS-grad,Divorced,Other-service,Unmarried,White,Male,United-States,less_than_50K
21,0,0,45,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,United-States,less_than_50K
22,0,0,20,State-gov,Bachelors,Never-married,Prof-specialty,Own-child,Black,Male,United-States,less_than_50K
24,0,0,55,Private,Assoc-voc,Never-married,Sales,Not-in-family,White,Male,United-States,less_than_50K
37,0,0,4,Private,Assoc-voc,Divorced,Other-service,Not-in-family,White,Female,United-States,less_than_50K
46,0,0,40,Local-gov,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,more_than_50K
35,0,0,40,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,more_than_50K
41,7688,0,50,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,more_than_50K
23,0,0,40,Private,Some-college,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States,less_than_50K
34,0,0,60,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,less_than_50K
39,0,0,40,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,more_than_50K
29,0,0,35,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Female,United-States,less_than_50K
24,0,0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,less_than_50K
54,0,0,40,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Female,United-States,less_than_50K
28,0,0,40,Private,Some-college,Never-married,Sales,Not-in-family,White,Female,United-States,less_than_50K
25,0,0,40,Self-emp-not-inc,11th,Never-married,Sales,Own-child,White,Male,United-States,less_than_50K
50,0,0,40,Private,Some-college,Divorced,Tech-support,Not-in-family,White,Female,United-States,less_than_50K
59,0,0,42,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,more_than_50K
58,0,0,47,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,more_than_50K
55,0,0,40,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,more_than_50K
58,7688,0,40,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,more_than_50K
46,0,0,42,Private,Bachelors,Separated,Prof-specialty,Unmarried,White,Female,United-States,more_than_50K
40,0,1902,50,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,more_than_50K
40,0,0,40,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,less_than_50K
57,0,0,40,Local-gov,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,United-States,less_than_50K
46,0,1579,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,less_than_50K
36,0,1590,40,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,United-States,less_than_50K
29,0,0,40,Private,Some-college,Never-married,Other-service,Own-child,White,Female,United-States,less_than_50K
32,0,0,40,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,Black,Female,United-States,less_than_50K
24,0,0,35,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,United-States,less_than_50K
63,0,0,40,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,Other,Male,India,more_than_50K
23,0,0,15,Private,Some-college,Never-married,Other-service,Own-child,White,Female,United-States,less_than_50K
36,0,0,40,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,United-States,less_than_50K
31,0,0,50,Private,Bachelors,Never-married,Sales,Not-in-family,White,Female,United-States,more_than_50K
52,7688,0,72,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,more_than_50K
60,0,0,40,Local-gov,10th,Divorced,Adm-clerical,Unmarried,White,Female,United-States,less_than_50K
29,0,0,40,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,Black,Male,United-States,less_than_50K
31,0,0,40,Private,HS-grad,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Male,Mexico,less_than_50K
35,0,0,40,Local-gov,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,less_than_50K
24,2174,0,40,Federal-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,less_than_50K
38,0,0,40,Private,Some-college,Divorced,Adm-clerical,Own-child,White,Male,United-States,less_than_50K
42,0,0,40,Private,HS-grad,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,United-States,less_than_50K
44,0,0,50,Private,Some-college,Divorced,Prof-specialty,Unmarried,Amer-Indian-Eskimo,Male,United-States,less_than_50K
24,0,0,20,Private,HS-grad,Never-married,Handlers-cleaners,Other-relative,White,Male,United-States,less_than_50K
42,0,0,37,Local-gov,Bachelors,Divorced,Prof-specialty,Unmarried,White,Female,United-States,less_than_50K
54,0,0,40,Private,5th-6th,Divorced,Machine-op-inspct,Other-relative,White,Female,Nicaragua,less_than_50K
19,0,0,40,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,United-States,less_than_50K
20,0,0,20,Private,Some-college,Never-married,Other-service,Own-child,White,Female,United-States,less_than_50K
21,0,0,40,Private,Assoc-voc,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States,less_than_50K
30,0,0,40,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,less_than_50K
26,0,0,40,Private,11th,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,less_than_50K
34,2829,0,78,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,less_than_50K
22,0,0,35,Self-emp-not-inc,Some-college,Never-married,Other-service,Own-child,White,Male,United-States,less_than_50K
45,0,0,40,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,less_than_50K
32,0,0,40,Private,Some-college,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,China,less_than_50K
28,0,0,60,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,less_than_50K
31,0,0,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,less_than_50K
40,0,0,50,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,more_than_50K
30,0,0,50,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,less_than_50K
28,0,0,23,Private,Assoc-voc,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,less_than_50K
47,0,0,40,Private,HS-grad,Divorced,Prof-specialty,Unmarried,White,Female,United-States,less_than_50K
21,0,0,44,Private,Some-college,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States,less_than_50K
25,0,0,35,Local-gov,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,Guatemala,less_than_50K
47,0,0,50,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,less_than_50K
50,0,0,50,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,more_than_50K
23,0,0,20,Private,HS-grad,Never-married,Sales,Own-child,Black,Male,United-States,less_than_50K
54,0,0,70,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,less_than_50K
24,0,0,36,Local-gov,HS-grad,Never-married,Other-service,Own-child,Black,Male,United-States,less_than_50K
50,0,0,55,Private,Assoc-voc,Widowed,Exec-managerial,Unmarried,White,Female,United-States,less_than_50K
29,0,0,40,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,less_than_50K
